 0.4185700223  0.3196004239  0 
 0.5036498469  0.9981462689  1 
 0.8149874605  0.3354338797  1 
 0.5156465711  0.9354982889  1 
 0.4057170501  0.8703106943  1 
 0.1021546098  0.2216089643  1 
 0.9292566473  0.6355840423  1 
 0.1671163511  0.1734703741  1 
 0.4719386547  0.6156795298  0 
 0.5716701501  0.7436636894  0 
 0.3362081066  0.1349512459  1 
 0.8348155389  0.8055248593  1 
 0.1057611696  0.3533308977  1 
 0.6063772823  0.3840218719  0 
 0.8395897745  0.3820626641  1 
 0.6221212825  0.1418744574  1 
 0.2039129186  0.3298221039  1 
 0.8455966504  0.6829297807  1 
 0.6980951493  0.4297949960  0 
 0.3045672290  0.4575042906  0 
 0.9282547672  0.4485707500  1 
 0.5243553375  0.4516628134  0 
 0.3525847266  0.7050634194  0 
 0.7238560164  0.4564802204  0 
 0.6578371571  0.2951699812  0 
 0.3225635617  0.4786168761  0 
 0.1383170243  0.2698776227  1 
 0.8968657933  0.2230463771  1 
 0.8567536151  0.6624693182  1 
 0.1151250074  0.5759763159  1 
 0.4542692934  0.0070463648  1 
 0.3646138745  0.7162607140  0 
 0.2561429135  0.5068302237  0 
 0.0946929164  0.7675293574  1 
 0.0183931321  0.4144024729  1 
 0.0772947856  0.2493936753  1 
 0.0402857279  0.4959537868  1 
 0.6413807044  0.6104656758  0 
 0.2723129224  0.2036485272  1 
 0.2009482574  0.8179820935  1 
 0.2863843363  0.5454502791  0 
 0.8499105997  0.3942587320  1 
 0.7208993453  0.7150939095  1 
 0.5556615585  0.3084251466  0 
 0.8257242217  0.5519370301  1 
 0.4818280487  0.1805952969  1 
 0.2483060605  0.6490234722  0 
 0.3545744235  0.0683056028  1 
 0.4984376334  0.9507376154  1 
 0.4712565304  0.4352933066  0 
 0.4329864670  0.8346218478  1 
 0.4688856622  0.2325505453  0 
 0.4150854004  0.6408582044  0 
 0.2791040836  0.9334231554  1 
 0.6623714190  0.0924397888  1 
 0.5929954209  0.1235314059  1 
 0.7854699350  0.8241523183  1 
 0.6539100445  0.8797785535  1 
 0.4152658170  0.6644441467  0 
 0.5687608349  0.0461067950  1 
 0.3135245784  0.7441358651  1 
 0.5741375403  0.1804308281  1 
 0.4944414798  0.0266071530  1 
 0.6024705881  0.3089627401  0 
 0.3357385537  0.3340019367  0 
 0.8596118548  0.7524331789  1 
 0.6881392041  0.9452784017  1 
 0.4481305634  0.6803924207  0 
 0.5799474619  0.0821428599  1 
 0.8495846524  0.2067730822  1 
 0.7837382679  0.1362207286  1 
 0.0948078108  0.7146070909  1 
 0.2147704682  0.8595871984  1 
 0.2624221402  0.4278740118  0 
 0.2425815305  0.2089742588  1 
 0.6273229947  0.0665790257  1 
 0.3887437995  0.7277112910  0 
 0.3758372990  0.8236745658  1 
 0.9405436845  0.3798129816  1 
 0.2273115122  0.7344747960  1 
 0.6723657035  0.0779452785  1 
 0.2072525236  0.1772814445  1 
 0.4314887921  0.6477306280  0 
 0.5959374406  0.2465448162  0 
 0.4565674265  0.1303090854  1 
 0.3426572614  0.9022515267  1 
 0.6815903048  0.3249707393  0 
 0.3480247129  0.4193195639  0 
 0.4905657315  0.4953539055  0 
 0.1516950757  0.5835198440  1 
 0.8665670220  0.1625014896  1 
 0.3082923261  0.7081661389  0 
 0.0766968145  0.3393766620  1 
 0.9490685099  0.3223986165  1 
 0.3293749090  0.6290925134  0 
 0.9417514834  0.6299587485  1 
 0.3248007907  0.5909510767  0 
 0.1012289129  0.4377424559  1 
 0.7419744676  0.3449380363  0 
 0.3358749916  0.7176339694  0 
 0.4643430093  0.4647482203  0 
 0.2062749779  0.8748251336  1 
 0.6688980503  0.1263841724  1 
 0.7574228614  0.8098640954  1 
 0.1536409488  0.5762139447  1 
 0.7020450792  0.0571326852  1 
 0.8040654886  0.3682715711  1 
 0.1091427034  0.5929373437  1 
 0.1523829413  0.2693409908  1 
 0.6047836178  0.8358412169  1 
 0.7831106039  0.5458509079  0 
 0.9020809442  0.2356923977  1 
 0.5971486529  0.5410435972  0 
 0.2782346922  0.0724389250  1 
 0.4882424514  0.1936158179  1 
 0.0451909084  0.6679369044  1 
 0.6254961749  0.4881551917  0 
 0.6789411090  0.8296819955  1 
 0.5004645587  0.2483283549  0 
 0.0545680550  0.5855770209  1 
 0.5571519944  0.3409706682  0 
 0.8566721723  0.6757150040  1 
 0.5326726315  0.8594244041  1 
 0.6604246905  0.1311987869  1 
 0.7486361048  0.1005143947  1 
 0.4355105917  0.5634546827  0 
 0.0762140016  0.3394525590  1 
 0.1986025751  0.7730113682  1 
 0.5356136621  0.2805910281  0 
 0.6495054953  0.8724788496  1 
 0.4066214979  0.3409216604  0 
 0.9412510578  0.5643027201  1 
 0.7903568914  0.5443943628  0 
 0.9122712633  0.5130807346  1 
 0.3727117527  0.1417616264  1 
 0.5186496563  0.6535872002  0 
 0.5962310000  0.0874202453  1 
 0.4212796766  0.3964076960  0 
 0.5531352887  0.5568630744  0 
 0.5121810757  0.9160293594  1 
 0.4027851365  0.8255597372  1 
 0.5244544285  0.3803828410  0 
 0.2276418488  0.3785495195  0 
 0.0737091223  0.3518305722  1 
 0.5730404985  0.4176246398  0 
 0.9172233720  0.2462788566  1 
 0.6823353056  0.6616887960  0 
 0.1181667837  0.3420016479  1 
 0.5285996160  0.4590948829  0 
 0.6969068206  0.7776311308  1 
 0.4833757157  0.4810464921  0 
 0.1633173637  0.3118514044  1 
 0.8760779017  0.3898099056  1 
 0.8345274822  0.8332982886  1 
 0.9401635455  0.4662510651  1 
 0.9392439361  0.7297196102  1 
 0.7294871240  0.1400812371  1 
 0.1622681954  0.6974260522  1 
 0.3200024131  0.8249885745  1 
 0.6001789080  0.2765694049  0 
 0.8895133426  0.4724653041  1 
 0.2690291042  0.5341134087  0 
 0.3211113345  0.1119757103  1 
 0.5962979864  0.0460817325  1 
 0.6386937454  0.3025814406  0 
 0.5550478282  0.0696215689  1 
 0.0339308969  0.6608357311  1 
 0.3865006340  0.4128165372  0 
 0.3116141288  0.8736011288  1 
